machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
31.125700902934536,8.602792151898733,0.0054991141483168,39.73399216898157,74.51924528301886,37.25962264150943,51.805369454360026,381851776.91744506,7.26832955404384,T4,96,512,2,286
39.591961529384,8.882981350330502,0.0019395941481831,48.47688247386269,191.3146433041302,23.914330413016273,62.40853491864832,439239929.1951853,16.37372734045195,MISC,96,512,8,620
12.849813492063491,1.3115115413253908,0.0121220238095238,14.173447057198404,12.212850409327713,6.106425204663856,8.71963383775738,86208067.80825302,2.8727047146401987,P100,64,512,2,1333
14.601687429854096,3.144296678409663,0.0026390010090817,17.74862310927284,29.971726190476193,14.985863095238097,17.449277329974812,316190185.0264417,4.0457976849521895,T4,96,512,2,48
58.04965590224743,14.089013310058911,0.0006682671322566,72.1393374794386,96.63933711295246,12.079917139119058,158.3934270409257,521620202.5208289,14.461807071147971,MISC,96,512,8,9434
30.55168715504265,13.690319949811794,0.0097323130958354,44.25173941795027,193.4438033115906,24.180475413948827,52.36532413447065,519802564.7265429,14.046675031367624,MISC,96,512,8,170
9.523426262053317,2.7470863566683703,0.0079992391580015,12.278511857879687,32.78343465045592,16.39171732522796,12.544717721518987,358095784.96316993,3.910678137651822,T4,96,512,2,54
35.05587698986976,14.089230398069963,0.0012729247104247,49.146380312650145,103.30012062726178,12.912515078407722,79.21785045827303,1049463593.825374,17.35738416988417,MISC,96,512,8,2585
14.426121674057647,1.918759481037924,0.0026345241069198,16.347515679202495,77.06684958842605,38.533424794213026,15.843725440806043,58468801.36863137,3.4286427145708585,T4,96,512,2,694
20.51907160426346,6.447843302026692,0.0024986382768011,26.96941354456695,122.75284231339594,61.37642115669797,27.26190037082818,,6.302738712065137,T4,96,512,2,1362
23.41016310892173,5.94475430822255,0.0042142152023692,29.35913163234665,55.65125430398426,27.82562715199213,37.087462352362216,457917089.81015784,7.996311777723137,T4,96,512,2,1603
39.2744733197556,11.43876601520087,0.0011061346362649,50.71434546959274,261.6481205048175,32.706015063102186,93.2123791231166,537557350.6717329,11.887268799783987,MISC,96,512,8,51871
11.765809817254569,4.5035446428571415,0.0021171094580233,16.271471569569737,30.364853378665533,15.182426689332766,9.694742614240171,249013416.31534213,3.3536663124335813,P100,64,512,2,11211
27.966638228941697,11.922460475161987,0.0011441538794035,39.890242857983075,271.87664722402246,33.98458090300281,125.17674924406047,729869052.9373829,,MISC,96,512,8,10107
22.693003628447023,5.201020581113801,0.0032071636011616,27.897231373161983,85.7871944121071,42.89359720605355,17.750829946782773,356252195.59748435,5.432615533510766,P100,64,512,2,2388
31.54301425356339,10.647787946986746,0.0035878969742435,42.19439009752438,282.4071017754438,35.30088772193047,49.286393848462104,558873924.476119,8.448523939469114,V100M32,96,384,8,58
16.447733415536376,2.2839587959536147,0.0078246913580246,18.739516902848013,39.96177558569667,19.980887792848335,11.989498026640357,86564067.83423778,3.512207151664612,P100,64,512,2,1496
48.32802147315856,11.145956532600549,0.0010329588014981,59.4750109645606,185.8584623065402,23.232307788317524,100.55581028457314,373291058.4769039,21.308786819770344,MISC,96,512,8,462
24.44178812279819,3.833639154504277,0.0042570493454179,28.279684326647892,206.60814889336015,25.82601861167002,28.87221011575239,224716084.4707065,8.064150943396227,V100M32,96,384,8,53
30.90202930032836,12.310623484848485,0.00144416371905,43.21409694889589,135.83409090909092,16.979261363636365,49.21897398989898,619871579.4949495,19.62818893660015,MISC,96,512,8,12
48.39648665696264,16.63855582524272,0.0025140845070422,65.03755656671241,220.3207930859176,27.5400991357397,243.4665705209657,723174743.5766982,21.12941774726672,MISC,96,512,8,113
6.502812272345194,2.828085313985489,0.0036756892230576,9.33457327555374,21.45847923961981,10.729239619809904,11.429541791791792,635952476.7250438,5.388266796494643,T4,96,512,2,202
36.29559508736389,6.519085699797159,0.0168705345832277,42.83155132174428,105.79452748923232,52.89726374461616,28.724392504431503,252757187.13525835,5.687531677648251,P100,64,512,2,135
16.323761838440113,4.7765570856284425,0.002666582977655,21.10298550704621,71.84001001502253,35.920005007511264,28.029912814070354,496835898.23691463,5.5251690458302045,T4,96,512,2,344
7.46575635767022,1.6959069881889763,0.0028154263183834,9.16447877217758,15.374107802116663,7.687053901058332,9.075642030056663,54780034.92017738,4.441587068332108,T4,96,512,2,1284
52.364228125,13.489314062499998,0.0016204509935253,65.85516263849352,257.20284938941654,32.15035617367707,147.07739380230714,1045122086.6832469,10.163574660633484,MISC,96,512,8,7219
12.045971161048689,6.147093206064008,0.0133522578227468,18.20641662493544,118.82944412824892,59.41472206412446,11.246962632776931,578829565.179351,2.137924492506166,P100,64,512,2,20202
10.64015089225209,2.8674250758341766,0.002804462474645,13.510380430560913,105.99838220424672,52.99919110212336,13.403487433044912,136485301.83880115,4.5011099899091835,T4,96,512,2,14518
15.357821165579631,3.8013425984417775,0.0018463157894736,19.16101007981089,88.22089491799959,44.11044745899979,12.329048811277088,148643414.80008417,3.7440050483803113,P100,64,512,2,11951
20.27945134025598,7.623925344286058,0.0051883148237566,27.9085649993658,78.68204880405895,39.341024402029475,18.40653162723321,97156436.12210828,3.2110601304032844,P100,64,512,2,2709
27.96444919517103,9.064249433677322,0.0159504527162977,37.04464908156465,141.20539215686276,17.650674019607845,37.760186415094346,435411818.3647799,15.042002012072434,MISC,96,512,8,268
16.56621180650451,4.65488938271605,0.0047855036855036,21.225886692906062,73.6143102180838,36.8071551090419,21.155611951400942,316213175.68550366,6.844705306921008,T4,96,512,2,1885
13.88086270444598,8.976616820276497,0.0108376324274527,22.86831715714993,34.17123442808607,17.085617214043037,43.713872840359365,189674654.31928128,4.4819249366797145,P100,64,512,2,5955
9.542306182531895,1.720406825435797,0.0142570517537404,11.276970059721435,3.520117762512267,1.7600588812561335,7.0449980377728725,130543008.49644348,6.030407062285434,P100,64,512,2,1568
14.015299009900987,8.225876423972261,0.0037646622123236,22.24494009608557,680.3636813458684,85.04546016823355,21.03841747092304,344032637.30201674,4.8509532062391685,V100M32,96,384,8,1170
9.59906556039173,2.1851008154188287,0.0025648079306071,11.78673118374117,37.9728193723746,18.9864096861873,12.334546924004824,15562068.425216315,4.322811344019728,T4,96,512,2,1528
42.92447833495619,9.603405504140284,0.0021467510343149,52.530030590130785,242.7689873417721,30.34612341772151,63.15066139240507,765370400.6332197,16.99663623258049,MISC,96,512,8,2314
12.359233182790588,2.155728936170213,0.0027127001067235,14.517674819067526,29.312632922160784,14.656316461080392,14.1423976633492,97624882.85862356,5.062127659574467,T4,96,512,2,10836
28.3828125680087,4.263853982300883,0.0032057592911641,32.649872309600745,71.75225903614458,35.87612951807229,32.23527702362996,294744494.3997991,8.345468240020086,T4,96,512,2,64
3.9833124661246617,1.7888253466309898,0.0027969778211065,5.774934790576759,51.92657427668368,25.96328713834184,6.480752328215455,127638942.39152372,2.3846153846153846,T4,96,512,2,297
6.720924993230435,1.689291748046875,0.0035629593336599,8.41377970061097,55.56494140625,27.782470703125,8.628705925563173,16886945.661944307,5.7936003908158265,T4,96,512,2,1931
25.57728985142281,7.925782312925169,0.0014628557038529,33.50453502005184,118.48325358851676,14.810406698564595,35.83539249748237,730382608.2578046,17.20510894064613,MISC,96,512,8,114
19.676664711191336,2.025237046103632,0.0028065043976273,21.7047082616926,53.5655592687242,26.7827796343621,24.830662184189077,140286052.3927258,4.340332805071316,T4,96,512,2,14417
5.4354065843621395,1.8114255160407864,0.0024678464606181,7.2492999468635455,10.702608695652174,5.351304347826087,7.569001492166128,100598828.24173152,1.10365398956003,T4,96,512,2,1077
24.46709991985039,13.8208709591237,0.0037041688936397,38.29167504786773,12.491683991683994,6.245841995841997,89.88891681689415,566217242.9745492,4.440354648038689,P100,64,512,2,804
30.021603945371776,10.7454602933738,0.0056238300025297,40.7726880687481,237.02022756005056,29.62752844500632,73.41105261826459,542759711.1054895,,MISC,96,512,8,179
5.779631333881129,1.4780027060270604,0.0033823601872382,7.261016400095428,38.1990159901599,19.09950799507995,7.661489171023152,96565041.23614872,3.685531496062992,T4,96,512,2,1282
13.076376295173109,6.0602282608695655,0.0183609706774519,19.15496552672013,80.19206469547638,40.09603234773819,20.52574197624463,283046656.73913044,3.862051541182416,P100,64,512,2,89
23.22480360065467,3.340973343115676,0.0038544474393531,26.569631391209693,40.83433283358321,20.417166416791606,29.67597623217413,138283388.42789298,7.311922019495126,T4,96,512,2,32
10.053148464619492,2.9689257652446366,0.0067779386917692,13.028852168555892,55.631346578366454,27.815673289183227,14.504003221809167,101112459.84382749,3.0933399356276308,T4,96,512,2,1257
13.045501867662756,2.0355659008464326,0.0024828336557059,15.083550602164896,21.00409441233141,10.502047206165704,15.448470406465413,148688083.6306654,3.2420596727622715,T4,96,512,2,3065
11.842389344262294,21.5780152063722,0.0026353990836749,33.423039949718174,395.6820920703784,49.4602615087973,32.20775693272245,1014943870.0265253,11.975409836065571,V100,96,512,8,2858
8.867115363283416,2.200119358074223,0.0025148465022647,11.069749567859905,40.83178741539233,20.415893707696164,10.935870830198148,203121068.27560243,3.2595095095095097,T4,96,512,2,449
14.037770364998789,9.35220430367505,0.0031796421663442,23.393154310840178,132.333491799382,66.166745899691,14.068567802755618,92597834.40487348,2.35605511240029,P100,64,512,2,2315
66.24957746478873,3.9401622115604296,0.0017015335317006,70.19144120988086,7.601416171767932,3.800708085883966,91.90808149482214,33551148.27110206,3.0851987208771128,T4,96,512,2,6219
25.98020961347869,25.481891530460626,0.0012807625649913,51.463381906504296,164.2541491206341,20.531768640079264,215.7978593014615,382212768.6973749,11.231302625061913,MISC,96,512,8,1024
34.68389853438557,8.256138591117919,0.0019409229208924,42.94197804842438,25.772267206477732,12.886133603238866,75.32320362800203,509372694.33924055,8.326685180509973,T4,96,512,2,68
14.817725958866037,2.718582667332667,0.0042365321974442,17.54054515839615,71.87144283574638,35.93572141787319,17.919554888722185,107440471.06901544,4.98801797304044,T4,96,512,2,510
10.924686147794326,8.118062437059416,0.0023555051650289,19.045104090018764,14.065863848611452,7.032931924305726,62.27650265486726,132484392.9957168,3.467522658610272,T4,96,512,2,182
11.20025967920354,2.6504200049763607,0.0029666085223025,13.853646292702198,52.242218875502,26.121109437751,14.098009298818798,35826549.11513323,3.262807881773399,T4,96,512,2,434
2.0142754769660307,1.1876867141659682,0.0029571248423707,3.2049193159743696,22.12860169491525,11.064300847457625,3.319564091680815,73601808.45061466,5.0097498940228915,T4,96,512,2,11376
18.089410629230382,11.82629982451743,0.003192076228686,29.918902529976503,41.21020870002514,20.60510435001257,49.74620105566218,223670825.17102617,5.937892884083482,P100,64,512,2,82
35.92956860205771,24.67385592976396,0.003167290257591,60.60659182207926,156.5840287769784,19.5730035971223,271.6099243111016,1011981384.4789964,15.082003737243063,MISC,96,512,8,149408
22.745443718592966,7.941202814777582,0.0022807943690296,30.688927327739577,184.47437185929647,23.05929648241206,31.30169741140989,446814873.61809045,11.174120603015076,MISC,96,512,8,154
38.15077684314696,10.315705693069306,0.0049965355110121,48.47147907172729,146.87453600593912,18.35931700074239,64.66351002227172,432159503.4636319,14.26595744680851,MISC,96,512,8,1093
19.717576891781945,5.449546711963117,0.0025138618677042,25.16963746561277,30.88469958647531,15.442349793237655,34.223637670565296,545126554.295449,6.3621149648314335,T4,96,512,2,2192
8.835523756599057,2.404387780241439,0.0026558024691358,11.242567339309632,35.253727634194824,17.626863817097412,11.04041675126904,104268066.00248756,3.2030822769077805,T4,96,512,2,1177
6.3910858705994285,5.489182964549132,0.0016460513796384,11.881914886528197,188.43095823095825,94.21547911547913,7.138661724734371,101662235.27798373,2.5172924901185767,P100,64,512,2,1206
33.07356696795399,11.37264815957228,0.0018617217998767,44.44807684932614,91.24378722530294,11.405473403162867,107.7519794619018,452832161.91257954,19.08382987466612,MISC,96,512,8,13672
19.37892200167738,3.2554593373493974,0.0069433106575963,22.64132464968437,52.34754262788364,26.17377131394182,22.517689992475542,256748104.87644985,5.608379327646762,T4,96,512,2,249
42.37532898235435,11.68861817303045,0.0057021019569944,54.06964925734179,131.74895104895106,16.468618881118882,105.06425132914453,498291456.500725,21.62871646120377,MISC,96,512,8,3264
7.758619940233631,1.8214652023692004,0.0025392373923739,9.582624379995206,16.912135922330098,8.456067961165049,9.602514395393474,102128871.02362204,2.7730618253189396,T4,96,512,2,1702
17.100533042846767,27.76194725381079,0.0032654888673765,44.86574578552493,24.124939467312352,12.062469733656176,228.17845047226933,176509830.7406531,4.734995159728945,P100,64,512,2,2682
6.2421629805160626,1.6636229819563153,0.0025629312395907,7.9083488937119695,4.667141500474834,2.333570750237417,7.778831942789034,61951788.44288768,2.270180436847104,T4,96,512,2,3526
5.6660199837969225,1.4926296566837107,0.002639775773824,7.161289416254458,47.68637469586376,23.84318734793188,7.407844634146342,14773334.20886076,2.8201946472019466,T4,96,512,2,2118
16.290096475214153,3.0062526382708197,0.0033695818459969,19.299718695330967,54.799771167048064,27.399885583524032,19.903513763828144,181289749.4171545,5.5131379484588185,T4,96,512,2,59246
5.974529053945893,1.8390647420323,0.002755657404755,7.816349453382948,25.594003922667408,12.797001961333704,7.805141601843848,108220884.36654188,1.597841726618705,T4,96,512,2,45503
16.312955644014785,4.303920646954763,0.0028895923018485,20.6197658832714,72.57276402223346,36.28638201111673,26.92968164604898,126011207.07922044,4.3944514501891545,T4,96,512,2,70
12.07868037798777,2.3537909090909093,0.0036370052936728,14.436108292372351,74.50603621730383,37.253018108651915,14.252873411286226,137636480.91991073,5.1032273959103245,T4,96,512,2,330
6.554047631441957,2.7035897617362585,0.002739649122807,9.260377042301023,71.6564546304958,35.8282273152479,11.475534090909091,585361622.6266416,2.4964969640354973,T4,96,512,2,4843
57.30650373931624,11.430253201256342,0.0014929850024189,68.73824992557499,81.62866762866763,40.814333814333814,114.7984005791506,537556769.3388232,7.801254220935843,T4,96,512,2,2584
34.947949462793474,9.628614496216649,0.0005050766474218,44.57706903565753,203.81353233830845,25.476691542288556,56.13530427860696,728466818.7425388,15.880421806605652,MISC,96,512,8,16159
18.072,5.891493320138545,0.0083152039555006,23.97180852409405,55.954736581746225,27.977368290873112,15.396263915547026,159535923.02423343,3.643669634025717,P100,64,512,2,1434
21.09663381966037,4.334630647860388,0.0038774826513519,25.435141950172103,79.17890818858561,39.589454094292805,15.670166376089664,155192761.12577832,4.654097171863669,P100,64,512,2,860
9.870905326137962,2.5496177212528908,0.0054668846234971,12.425989932014348,40.008301807482134,20.004150903741067,15.949940706476031,53058202.75005265,3.4142677032990125,T4,96,512,2,84096
9.659874404261284,2.2920694100148733,0.0030602289696366,11.955004043245792,42.29159434664022,21.14579717332011,11.833852450732696,129982047.05853176,4.473840813290353,T4,96,512,2,1297
13.147893527598768,3.717999242997728,0.0034555779909136,16.869348348587412,101.92835519677094,50.96417759838547,18.80213912823112,946685665.4265872,4.772394650517285,T4,96,512,2,21
4.046168677549089,1.540892712980667,0.0040455319148936,5.5911069224446495,15.012107051826677,7.506053525913338,6.609612622184446,209129358.82277945,1.4280858296154664,T4,96,512,2,11292
36.41972761777183,8.466954230855103,0.0013281982585398,44.88801004688547,209.08439383791023,26.13554922973878,50.60659499888368,789213341.3708417,20.5874079035499,MISC,96,512,8,7545
36.649713428357074,11.173927481870468,0.0027519379844961,47.82639284821205,112.61440360090025,14.07680045011253,55.973247311827954,1470594924.4622312,16.901373283395756,MISC,96,512,8,202
7.305316260845228,2.8681348370927315,0.0035509433962264,10.177002041334186,33.800200551516674,16.900100275758337,15.005701705970898,165470020.29611042,3.953371772374029,T4,96,512,2,181
8.24643429661941,4.467995647442873,0.0023319783197831,12.716761922382064,101.89726594863298,50.94863297431649,8.700456333595595,739330120.4446857,6.378987898789879,P100,64,512,2,283
34.699336100628926,8.027492199295423,0.00522893081761,42.73205723074196,161.38691823899367,20.17336477987421,49.06181333333333,983401889.352306,12.438762783736587,MISC,96,512,8,44
48.20336845564074,7.914597718797983,0.0007579408543263,56.11872411529306,199.94545454545448,24.99318181818181,76.9406882803943,543717231.5343915,,MISC,96,512,8,9244
8.186461326727223,2.223974140095406,0.003160518444666,10.413595985267293,27.78859561752988,13.89429780876494,11.17521632448673,38401248.308345824,3.7617508082566538,T4,96,512,2,704
25.33603097968216,7.147587844636747,0.0023679092382495,32.48598673355716,222.10056542810983,27.76257067851373,35.30067117753989,393041873.1449482,15.905858585858583,MISC,96,512,8,14600
10.669147471206813,1.817624464003611,0.0024401535682023,12.489212088778624,7.896411645226811,3.9482058226134056,12.54224920562869,90532316.52752708,2.774768675242609,T4,96,512,2,6911
6.083511117365607,1.8489316002019185,0.007693450881612,7.940136168449137,18.232353679979905,9.116176839989953,7.945229260935142,96933466.25432952,2.9532545865795425,T4,96,512,2,93
6.719377900552487,2.3253823603107,0.0038037148594377,9.048563975722622,31.792689033550324,15.896344516775162,9.003699248120304,256510368.28305683,1.7858216432865732,T4,96,512,2,583
45.34772069317025,16.185916263680326,0.0017493746873436,61.53538633153792,197.09040121889285,24.636300152361606,106.71853559748428,966715791.6979244,23.50595992898808,MISC,96,512,8,755
44.71781359710225,17.444815396113604,0.0021543657743307,62.164783358990185,54.43678446988552,27.21839223494276,121.16371919342794,714342748.1017281,10.238541153277476,T4,96,512,2,910
11.053970602181131,5.63576173541963,0.0183084112149532,16.708040748815712,106.13175355450235,53.06587677725118,10.453061047194176,677649821.7497156,3.210401891252955,P100,64,512,2,4822
39.530497578971634,55.11272608396421,0.0003463903438852,94.64357005327972,188.0524240315472,23.5065530039434,780.9370880461299,239319720.3303713,13.314656170409815,MISC,96,512,8,10508
35.753745064997595,39.73419749518305,0.0033224096385542,75.4912649698192,83.04263005780345,10.380328757225431,435.9207409101855,406295978.6368016,,MISC,96,512,8,2604
31.049851887705717,8.611725732268217,0.000953775411423,39.66253139538536,204.5545476832557,25.56931846040696,46.798954389406575,319035830.2205882,9.176268693307184,MISC,96,512,8,1570
85.40257755856967,8.386275709001232,0.0003506044905008,93.78920387206142,128.4217016029593,16.052712700369913,185.7501437731196,676560995.3144268,,MISC,96,512,8,1218
8.810706560527038,2.0716154036651804,0.003576923076923,10.88589888726914,52.90638930163446,26.45319465081723,11.342467773921664,329921663.3468781,,T4,96,512,2,957
17.982116624614523,3.661602560883756,0.0026092648539778,21.646328450352257,64.25802407221666,32.12901203610833,22.51207338527268,38375647.56648269,5.087239909751816,T4,96,512,2,253
10.490011430164484,2.5906240885089264,0.0063911727616645,13.087026691435074,34.9851684263449,17.49258421317245,12.89254732208364,164479525.29352483,5.092918131592166,T4,96,512,2,334
18.096526521496372,3.727564889336018,0.002640282329216,21.826731693161605,60.13138138138138,30.06569069069069,25.26787996980372,693200677.670612,7.760060362173037,T4,96,512,2,161
3.5126578212290496,1.8222700932224745,0.0026263569805604,5.337554271432085,18.47669438145629,9.238347190728145,5.428205192840936,11189675.824924318,1.96398891966759,T4,96,512,2,503
32.91549287611689,13.78431231884058,0.0009041294373339,46.70070932439481,235.08959188601787,29.386198985752234,178.8785822265153,564437663.2874727,17.004347826086956,MISC,96,512,8,2753
48.800058122915665,14.17690826781034,0.0026459375744579,62.979612328300455,117.15025,14.64378125,108.38799725137432,650343273.6131934,21.46595160888002,MISC,96,512,8,457
15.474139324354164,4.5268014137397845,0.0035810154525386,20.004521753546488,50.28937486193947,25.144687430969736,12.388513358357256,212484103.84054768,5.883833922261482,P100,64,512,2,8581
12.683285035629456,3.1166917970602186,0.005,15.804976832689675,76.42704626334519,38.213523131672595,17.240734756820878,136168679.12446758,4.005925574780754,T4,96,512,2,3672
13.148367368147571,3.01771614275585,0.0030822469779568,16.169165757881373,82.55235168990781,41.276175844953904,19.904861249703018,336734480.34303284,3.4695035460992907,T4,96,512,2,3799
17.954568487727627,3.28832955350815,0.0032169587873045,21.24611500002308,72.13701866288685,36.06850933144342,21.168604398202888,299568506.9063387,7.349952741020794,T4,96,512,2,3884
4.367733593012275,5.201777961497578,0.0007102219074598,9.570221776417313,470.99893767705385,58.87486720963173,9.032121104815864,74012286.15675165,0.6602904711300035,V100M32,96,384,8,68297
20.575569333027733,8.828022706422018,0.0132286368843069,29.41682067633406,40.93165137614679,20.465825688073394,19.388614115490373,110458536.36571953,5.042172816869127,P100,64,512,2,6152
8.40614854176965,7.251752533992582,0.0035497899678774,15.661450865730108,38.23508438317091,19.117542191585454,10.162277983691624,177219263.98468378,5.118853471707436,P100,64,512,2,1258
24.251575459813555,4.2016606198034765,0.0030418136020151,28.456277893219045,45.18665353361241,22.593326766806204,18.011099238516337,810794948.7100025,3.2489302793858545,P100,64,512,2,272
4.838259806708357,3.0175963047329777,0.0070415716096324,7.862897683050967,4.720394736842105,2.3601973684210527,7.877599494310997,114516898.02691722,1.6228613935035954,T4,96,512,2,243
22.405503653585924,5.6869150758688205,0.0046226091221186,28.097041338576865,91.17467908381576,45.58733954190788,31.73455060728745,364647801.9309302,7.465981399902103,T4,96,512,2,62
39.984631965552175,11.167431298668676,0.0028811240984829,51.154944388319336,266.73350125944586,33.34168765743073,120.90305824284306,883730596.8625498,13.9450215353433,MISC,96,512,8,2696
8.326535598705503,2.3011341759844437,0.0025970660146699,10.630266840704618,27.60727878211227,13.803639391056135,10.564908512720155,151534006.03916767,3.5659824046920816,T4,96,512,2,1802
7.071192063492062,1.7285201708590414,0.0029260137538534,8.802638248104957,33.13361661945231,16.566808309726156,8.630792973355339,114674498.14464666,3.6451156205757433,T4,96,512,2,4201
32.186456021322996,8.176122636936501,0.0108672480620155,40.37344590632151,152.38735465116278,19.048419331395348,43.72745419292293,447975845.57998127,13.8143930215653,MISC,96,512,8,2713
27.692352596927577,7.652000731707318,0.0021946341463414,35.346547962781244,162.05512788676438,20.256890985845548,36.54606924795234,673374651.8554688,15.058107772535385,MISC,96,512,8,1008
5.496757928978042,1.67890732546706,0.002610933267668,7.178276187712767,10.793315310887197,5.396657655443598,7.321892927308447,114561568.95540774,2.6844302554027504,T4,96,512,2,1580
13.220775058908828,2.474077969174977,0.0109661047670835,15.70581913285089,45.210297316896295,22.605148658448147,9.531281786339756,151146468.49012145,6.976436469095522,P100,64,512,2,23709
27.28706793770139,3.1805237074738817,0.0031660936260248,30.470757738801296,26.35478036175711,13.177390180878556,20.35548924591863,206399485.70517927,4.7065481002425225,P100,64,512,2,206
43.40425265285498,8.64925524387162,0.0031690247599797,52.05667692148658,201.79366650173185,25.22420831271648,56.608046488125325,440935857.7311774,13.592042306723748,MISC,96,512,8,244
5.3584611171960566,1.7323767326732675,0.0053661378284581,7.096203987697782,9.45891089108911,4.729455445544555,6.944233283803863,124786690.75055736,3.6574257425742576,T4,96,512,2,865
15.141329046687169,5.9443447150389135,0.0086592853548062,21.094333047080887,53.621893045443144,26.810946522721572,21.96925125502008,480702932.7060301,5.859974905897112,T4,96,512,2,182
11.614585304054051,2.688598137896326,0.0034870309745656,14.306670472924946,47.12528301886793,23.562641509433966,14.412311855021397,26638081.89828801,10.129746039728438,T4,96,512,2,73
10.270949590265706,4.256000248385494,0.0019846000993541,14.528934438750555,76.52482621648461,38.262413108242306,10.037327522710534,600646472.9575366,3.741182314952807,P100,64,512,2,956
18.082456275596236,3.2253303592958766,0.0033287539166064,21.31111538880872,42.61201298701299,21.306006493506494,13.267848470248133,247982139.80004817,4.370120481927711,P100,64,512,2,2546
1.4974182613449971,1.3374355555555557,0.0025678615574783,2.8374216784580315,1.7025602409638554,0.8512801204819277,2.8819544195416777,15815753.14665997,1.2736630680391663,T4,96,512,2,263
2.576141703786192,1.5232223057644108,0.0041074836765444,4.103471493227147,11.999749058971142,5.999874529485571,4.138264587525152,106839461.34591196,2.571141781681306,T4,96,512,2,191
29.456507383966244,33.837258030542394,0.0025154127481713,63.29628082725682,216.43481738203147,27.054352172753934,317.99020569539795,169373220.83224967,10.799680766161211,MISC,96,512,8,1686
23.63159980334317,7.620575362675191,0.0031337595279075,31.25530892554627,74.90757128810226,37.45378564405113,67.30025350381116,130594173.88888893,4.280304893041554,P100,64,512,2,1229
